Id,SalePrice
263,195500.81
264,228768.44
265,193834.48
266,136456.44
267,183333.4
268,156265.27
269,207168.27
270,130283.33
271,123824.21
272,123563.65
273,137439.48
274,127443.945
275,122881.62
276,245100.17
277,200747.53
278,176673.73
279,199679.64
280,160585.92
281,165337.83
282,182750.42
283,223785.05
284,268337.9
285,282560.97
286,227535.78
287,290890.56
288,157594.98
289,158825.44
290,223019.72
291,127155.53
292,194844.94
293,240486.27
294,156990.84
295,115357.26
296,122201.82
297,156974.83
298,202998.86
299,164709.16
300,157196.6
301,221308.5
302,217652.4
303,125663.99
304,195319.53
305,176254.84
306,214750.27
307,148147.55
308,156826.86
309,130541.8
310,149309.4
311,155153.97
312,153463.0
313,209257.75
314,129966.12
315,139444.84
316,106867.02
317,115430.45
318,155915.53
319,193092.61
320,130844.15
321,108135.42
322,131204.22
323,125693.266
324,113246.92
325,181803.84
326,165833.55
327,81675.41
328,102640.07
329,84773.26
330,277744.16
331,161561.22
332,137794.97
333,129646.55
334,145622.39
335,144260.97
336,124093.1
337,132642.61
338,91959.03
339,134623.27
340,148340.05
341,173180.31
342,196147.4
343,131825.44
344,125747.82
345,138613.83
346,196114.72
347,167459.12
348,176450.92
349,160423.11
350,201302.28
351,153049.22
352,135998.27
353,127603.55
354,76605.445
355,97228.54
356,147119.94
357,191940.31
358,141734.02
359,124969.18
360,151223.52
361,147119.94
362,120209.086
363,175159.66
364,175337.19
365,111637.31
366,101589.86
367,157840.06
368,105874.74
369,182067.8
370,224496.1
371,140827.34
372,163710.38
373,174884.25
374,192541.12
375,164784.31
376,105166.234
377,131057.914
378,85140.55
379,130677.67
380,148635.44
381,113246.92
382,142731.16
383,133971.12
384,246060.78
385,152094.69
386,248871.14
387,101659.555
388,165992.98
389,136703.66
390,160485.52
391,139712.78
392,125986.28
393,143306.78
394,155762.86
395,232830.72
396,255124.31
397,173595.77
398,174320.67
399,157080.56
400,174320.67
401,307302.8
402,271941.2
403,271941.2
404,231960.77
405,205558.86
406,179770.45
407,222876.9
408,164883.17
409,160417.0
410,204096.02
411,179689.5
412,205422.94
413,130711.05
414,185196.84
415,196544.36
416,175100.7
417,197648.42
418,129517.836
419,126957.05
420,217522.02
421,229624.5
422,197352.67
423,217875.42
424,230387.98
425,216061.66
426,166451.38
427,208925.72
428,160869.75
429,146569.19
430,127422.14
431,124538.36
432,154819.48
433,204689.77
434,202377.34
435,169092.05
436,143506.69
437,175295.02
438,155975.38
439,148552.66
440,162126.75
441,164241.62
442,232702.73
443,138250.88
444,219631.33
445,224754.17
446,253335.61
447,99894.16
448,121229.26
449,121758.72
450,205798.6
451,233533.97
452,180507.11
453,82990.96
454,211703.31
455,119914.9
456,236372.52
457,128727.02
458,162561.72
459,205703.45
460,302589.47
461,224547.28
462,229636.3
463,190600.25
464,240253.25
465,269566.75
466,139061.08
467,163710.55
468,102857.1
469,139580.89
470,121060.68
471,161349.31
472,196065.84
473,199365.75
474,173946.38
475,172368.39
476,224690.31
477,183011.44
478,187768.52
479,174269.78
480,206735.16
481,224160.97
482,145800.34
483,358263.7
484,273647.8
485,174977.19
486,182360.83
487,197312.58
488,211561.02
489,155461.95
490,272475.06
491,245753.89
492,157418.55
493,242581.45
494,158607.98
495,332674.2
496,179080.42
497,248878.02
498,153390.75
499,123251.53
500,126176.76
501,98317.68
502,98317.68
503,118260.52
504,151703.25
505,109757.46
506,221426.55
507,389250.9
508,391243.3
509,409255.34
510,398439.53
511,349820.06
512,241632.34
513,285436.88
514,391643.12
515,217522.02
516,286119.53
517,394214.0
518,172001.0
519,157213.64
520,153216.55
521,177690.6
522,177690.6
523,170155.86
524,178274.53
525,199363.73
526,156915.2
527,185111.69
528,195497.11
529,189549.12
530,145546.28
531,199419.92
532,166157.31
533,245161.58
534,197514.56
535,239956.02
536,229683.02
537,277635.97
538,274518.72
539,265186.94
540,238718.66
541,209244.88
542,210678.38
543,211198.73
544,176385.23
545,162897.84
546,235326.12
547,157372.17
548,196756.44
549,207368.88
550,148329.36
551,149677.86
552,192010.92
553,163018.53
554,253500.61
555,197513.28
556,196678.08
557,132088.94
558,124131.57
559,121724.25
560,105102.914
561,156897.72
562,203480.33
563,291839.47
564,343733.47
565,169304.36
566,156802.48
567,168200.25
568,162658.48
569,199915.94
570,159618.6
571,194015.64
572,203486.23
573,136686.8
574,214175.12
575,175858.77
576,175858.77
577,173839.55
578,187033.27
579,281113.78
580,246036.1
581,194715.83
582,175134.14
583,232021.55
584,221498.03
585,198911.53
586,181144.8
587,125381.555
588,207428.67
589,203732.84
590,133054.19
591,145622.39
592,141870.1
593,106105.734
594,194063.28
595,157594.98
596,134354.64
597,287304.12
598,148147.55
599,178627.2
600,219631.33
601,142731.16
602,103063.18
603,148695.84
604,131978.58
605,254163.64
606,199880.77
607,218175.19
608,103063.18
609,129247.06
610,81134.2
611,154988.19
612,137794.97
613,158441.5
614,143928.22
615,114077.49
616,147652.27
617,125747.82
618,149953.14
619,130548.77
620,144953.67
621,142411.75
622,163315.02
623,113654.38
624,134968.02
625,117015.93
626,137666.64
627,131537.19
628,77568.77
629,150491.81
630,205516.98
631,201404.78
632,189414.62
633,103522.12
634,154988.19
635,113549.76
636,128927.33
637,200562.25
638,101962.18
639,210753.83
640,195663.42
641,165929.83
642,133351.31
643,182248.4
644,146445.52
645,113246.92
646,183507.14
647,130711.05
648,106006.98
649,124709.125
650,194655.05
651,197213.78
652,130070.56
653,142184.69
654,165570.86
655,105338.05
656,156350.58
657,135998.27
658,102646.14
659,131701.9
660,107822.57
661,109993.83
662,117862.27
663,139635.56
664,159089.97
665,154039.31
666,172787.47
667,188947.9
668,116309.586
669,146953.47
670,128330.08
671,156411.58
672,116245.055
673,157894.72
674,93071.79
675,131204.22
676,144559.2
677,141870.1
678,144224.73
679,130264.945
680,133437.47
681,141870.1
682,138738.38
683,128161.98
684,137499.9
685,151314.92
686,194548.45
687,159653.38
688,124972.766
689,186816.17
690,107421.38
691,192332.6
692,182538.83
693,103720.65
694,127573.24
695,311981.62
696,196126.8
697,246434.81
698,258640.95
699,155135.73
700,194889.95
701,268021.88
702,232070.03
703,192960.94
704,199783.0
705,130711.05
706,165717.36
707,201246.66
708,197193.42
709,217601.0
710,149146.86
711,142375.67
712,241864.61
713,224073.42
714,213955.12
715,239364.33
716,225990.11
717,231019.81
718,130714.58
719,232830.72
720,180093.42
721,217652.4
722,159183.61
723,142731.16
724,135690.64
725,130869.984
726,142036.58
727,155853.42
728,292707.6
729,125058.29
730,141149.39
731,105810.27
732,113246.92
733,128527.11
734,123528.37
735,155118.92
736,137383.84
737,167486.72
738,200324.08
739,155190.6
740,167715.75
741,155852.89
742,191253.14
743,218588.05
744,156974.83
745,131696.97
746,201021.83
747,242042.03
748,245846.36
749,99894.16
750,112168.72
751,108008.586
752,141370.45
753,191648.6
754,116440.22
755,234687.94
756,114684.586
757,138579.83
758,102294.76
759,103456.44
760,211703.31
761,211703.31
762,224480.58
763,208985.7
764,210102.75
765,200748.17
766,207258.97
767,193668.23
768,235007.75
769,180502.56
770,202438.3
771,199632.48
772,141564.8
773,176937.45
774,194628.02
775,206853.05
776,257137.33
777,163849.84
778,146006.31
779,134967.73
780,168207.78
781,137174.42
782,156825.27
783,96265.016
784,97857.69
785,143525.73
786,91557.266
787,112980.375
788,111211.94
789,127222.46
790,267458.47
791,217652.4
792,137666.64
793,193679.36
794,195111.7
795,194299.7
796,156253.4
797,149141.02
798,193317.17
799,135476.62
800,135687.47
801,177197.44
802,342751.03
803,352205.66
804,208239.61
805,218383.23
806,283585.6
807,250062.89
808,155556.38
809,178433.27
810,237494.98
811,236532.94
812,147415.7
813,157594.98
814,151841.4
815,159653.38
816,196349.36
817,182296.67
818,124927.75
819,127417.98
820,168063.94
821,197864.28
822,98570.46
823,114147.766
824,103537.664
825,127879.83
826,244515.5
827,233952.48
828,346697.34
829,413535.34
830,357478.0
831,413036.56
832,462912.84
833,389381.25
834,276605.03
835,267078.1
836,243791.05
837,218338.03
838,394528.25
839,360726.88
840,208993.89
841,194783.98
842,200689.08
843,247433.47
844,172515.5
845,172515.5
846,180587.1
847,203486.23
848,199718.33
849,177690.6
850,175242.81
851,200913.62
852,182541.64
853,166032.22
854,196063.11
855,201438.08
856,159359.66
857,177614.72
858,177387.03
859,158654.31
860,194626.22
861,156915.2
862,148406.77
863,161561.22
864,173992.22
865,156265.27
866,208991.05
867,207880.25
868,167289.12
869,174601.64
870,346009.6
871,293863.7
872,283571.0
873,285436.88
874,262245.28
875,298098.06
876,158441.5
877,214903.3
878,185678.12
879,293901.56
880,188963.17
881,184484.92
882,176356.08
883,216915.39
884,213737.94
885,162897.84
886,162322.22
887,204689.67
888,194844.94
889,266697.16
890,208925.72
891,229343.78
892,290585.8
893,138677.47
894,141070.72
895,122052.77
896,175531.97
897,208985.7
898,139300.9
899,123030.55
900,123053.05
901,246183.73
902,131598.17
903,148665.56
904,163892.28
905,123611.75
906,202146.34
907,172884.28
908,207554.84
909,170311.08
910,165149.31
911,156447.75
912,196388.44
913,269596.25
914,157122.7
915,268251.3
916,293635.28
917,147415.7
918,229451.06
919,137056.28
920,154026.25
921,213518.94
922,195313.14
923,237428.86
924,145752.78
925,141884.64
926,135547.88
927,153562.39
928,137969.64
929,156216.73
930,130130.89
931,122805.04
932,155763.95
933,140057.12
934,247555.31
935,156411.58
936,191041.86
937,130317.01
938,82630.41
939,85758.45
940,99912.016
941,146569.19
942,196111.97
943,155556.38
944,156165.44
945,132401.06
946,127157.586
947,111945.38
948,142935.42
949,198423.39
950,129136.15
951,154673.17
952,155280.84
953,120663.74
954,191975.02
955,104977.89
956,129925.95
957,126499.64
958,152855.92
959,124947.48
960,200909.73
961,134771.03
962,184855.34
963,199952.77
964,355699.75
965,130034.56
966,159605.03
967,195422.03
968,128645.76
969,124395.625
970,141301.81
971,133464.5
972,139977.9
973,152878.5
974,148666.1
975,121541.16
976,111635.05
977,122313.64
978,115965.336
979,135998.27
980,109117.516
981,110086.805
982,121020.29
983,141429.11
984,109681.88
985,167880.77
986,193740.14
987,175869.47
988,162480.28
989,168159.52
990,140278.4
991,304313.97
992,100846.66
993,158441.5
994,120574.97
995,157119.6
996,134920.77
997,128926.12
998,104986.664
999,158452.92
1000,135646.88
1001,153090.97
1002,134569.38
1003,201563.36
1004,131767.47
1005,135657.33
1006,157937.3
1007,135286.22
1008,163412.47
1009,324995.1
1010,165115.16
1011,176628.22
1012,139301.45
1013,146291.44
1014,376949.16
1015,145082.42
1016,137794.97
1017,178237.19
1018,145106.98
1019,139479.64
1020,136933.9
1021,121767.74
1022,127326.97
1023,127003.96
1024,127389.39
1025,163984.48
1026,355549.6
1027,147565.47
1028,161430.83
1029,141655.67
1030,131724.11
1031,192960.94
1032,156013.12
1033,191260.16
1034,142839.1
1035,354750.9
1036,196065.84
1037,103522.12
1038,126237.82
1039,122921.89
1040,137666.64
1041,147257.28
1042,135925.44
1043,241720.73
1044,234687.94
1045,199922.48
1046,252110.27
1047,196858.94
1048,203005.25
1049,197150.75
1050,159571.48
1051,204114.05
1052,204772.2
1053,213114.62
1054,144515.2
1055,137103.39
1056,106840.266
1057,146056.66
1058,211877.48
1059,219966.84
1060,197033.25
1061,200398.03
1062,130369.75
1063,113265.02
1064,138537.08
1065,107531.5
1066,142266.95
1067,125547.266
1068,114077.49
1069,114077.49
1070,201093.84
1071,199398.39
1072,197164.7
1073,205632.17
1074,258066.55
1075,244347.55
1076,159839.7
1077,172751.53
1078,138777.64
1079,159653.38
1080,186895.12
1081,185218.27
1082,128560.51
1083,134329.97
1084,162781.7
1085,134568.72
1086,117327.836
1087,229594.7
1088,142753.9
1089,292998.97
1090,127422.14
1091,128215.88
1092,140771.64
1093,112841.445
1094,124677.445
1095,107817.16
1096,115261.32
1097,182592.97
1098,164551.22
1099,136092.19
1100,126493.54
1101,173375.92
1102,165564.28
1103,170763.83
1104,151841.4
1105,142411.75
1106,141676.42
1107,183202.53
1108,169069.73
1109,99894.16
1110,194301.12
1111,123308.33
1112,195234.92
1113,366124.6
1114,132597.78
1115,164406.83
1116,167525.77
1117,102852.59
1118,122194.71
1119,202995.62
1120,132471.39
1121,103522.12
1122,176913.23
1123,156411.58
1124,157448.67
1125,185405.94
1126,175567.66
1127,126126.55
1128,124147.72
1129,191872.53
1130,288256.9
1131,196765.67
1132,191502.53
1133,166419.9
1134,158212.7
1135,220258.66
1136,181915.11
1137,266776.88
1138,242548.92
1139,285326.28
1140,134540.28
1141,91557.266
1142,120755.75
1143,91557.266
1144,91557.266
1145,141645.75
1146,165992.98
1147,225555.66
1148,173845.08
1149,102918.13
1150,181272.31
1151,148635.44
1152,118274.33
1153,126203.82
1154,156411.58
1155,140816.6
1156,209164.58
1157,173713.58
1158,248928.78
1159,145857.89
1160,201185.88
1161,167714.28
1162,223464.9
1163,240345.69
1164,353244.53
1165,144927.4
1166,155858.47
1167,398858.28
1168,387451.75
1169,287118.2
1170,357502.16
1171,377826.78
1172,168547.66
1173,263253.72
1174,141870.1
1175,207484.5
1176,141870.1
1177,253728.78
1178,207484.5
1179,141884.64
1180,114077.49
1181,215400.8
1182,112376.85
1183,136833.11
1184,97857.69
1185,98317.68
1186,91557.266
1187,125191.82
1188,155164.97
1189,103537.664
1190,151703.25
1191,295220.53
1192,248722.55
1193,228985.34
1194,274958.22
1195,331248.28
1196,243510.39
1197,302767.22
1198,272945.44
1199,275087.5
1200,208093.69
1201,244371.9
1202,217472.23
1203,196469.94
1204,223152.8
1205,196822.78
1206,176790.45
1207,187097.45
1208,157179.27
1209,313121.1
1210,194114.66
1211,175948.64
1212,173471.3
1213,193341.58
1214,120034.125
1215,172426.06
1216,199138.12
1217,239266.45
1218,236148.2
1219,246521.1
1220,311613.0
1221,321744.25
1222,642604.0
1223,268565.1
1224,332674.2
1225,245806.12
1226,267544.16
1227,200212.5
1228,161642.31
1229,363742.78
1230,198767.78
1231,139638.39
1232,160739.36
1233,143644.83
1234,197898.69
1235,191399.11
1236,203624.77
1237,195749.6
1238,136310.12
1239,133459.66
1240,156974.83
1241,132088.94
1242,197193.42
1243,154125.64
1244,137439.48
1245,123638.96
1246,126126.55
1247,139593.45
1248,127977.59
1249,126126.55
1250,374986.75
1251,343733.47
1252,132894.17
1253,144955.69
1254,173471.3
1255,142110.61
1256,143405.47
1257,163315.02
1258,149755.8
1259,158441.5
1260,136948.45
1261,204689.67
1262,135496.22
1263,123682.45
1264,137100.39
1265,144277.9
1266,196005.39
1267,178731.16
1268,182482.47
1269,156581.16
1270,103372.18
1271,131657.14
1272,180069.0
1273,230402.88
1274,154434.33
1275,203319.28
1276,131158.02
1277,189096.12
1278,156672.62
1279,137960.02
1280,155153.97
1281,156578.06
1282,154026.25
1283,143306.78
1284,131356.94
1285,133907.23
1286,197463.19
1287,126081.1
1288,131770.28
1289,132243.4
1290,135126.62
1291,328887.53
1292,160123.9
1293,296927.3
1294,135925.44
1295,84773.26
1296,84773.26
1297,91932.164
1298,163315.02
1299,165479.06
1300,150437.33
1301,154944.2
1302,205029.56
1303,182305.83
1304,245019.0
1305,159783.9
1306,105962.85
1307,190276.5
1308,134780.16
1309,133922.66
1310,118805.125
1311,126761.03
1312,226395.6
1313,152773.47
1314,169381.72
1315,139896.86
1316,161689.77
1317,116547.44
1318,181167.16
1319,114634.266
1320,104914.945
1321,114077.49
1322,180439.31
1323,105338.05
1324,158191.45
1325,80326.52
1326,124938.336
1327,109313.23
1328,167280.08
1329,169788.28
1330,126110.12
1331,121481.79
1332,217835.77
1333,111671.1
1334,135646.88
1335,104489.53
1336,282400.88
1337,153950.47
1338,145500.17
1339,101509.65
1340,116245.055
1341,182861.2
1342,226976.83
1343,200175.17
1344,108150.984
1345,106042.945
1346,106716.484
1347,141870.1
1348,127714.0
1349,142653.02
1350,176204.9
1351,134099.42
1352,212441.7
1353,214815.16
1354,124238.23
1355,215217.27
1356,138119.08
1357,117929.14
1358,174969.33
1359,162322.22
1360,147557.72
1361,328705.78
1362,399343.53
1363,204877.67
1364,180873.9
1365,137974.06
1366,198097.88
1367,296397.56
1368,180486.03
1369,228982.31
1370,156639.38
1371,266997.47
1372,204877.67
1373,239722.23
1374,201343.9
1375,201343.9
1376,157594.98
1377,145480.86
1378,196767.48
1379,173259.84
1380,197151.7
1381,213072.19
1382,128742.89
1383,174921.75
1384,114077.49
1385,193740.14
1386,187096.1
1387,156411.58
1388,196752.4
1389,228450.73
1390,226827.31
1391,263520.44
1392,267248.44
1393,122867.71
1394,155153.97
1395,203569.66
1396,192239.44
1397,155698.98
1398,174399.33
1399,125110.734
1400,154943.2
1401,198466.69
1402,127311.32
1403,273736.34
1404,127422.14
1405,152241.88
1406,115169.15
1407,156636.44
1408,201614.33
1409,166552.69
1410,168379.2
1411,97589.08
1412,157427.67
1413,166257.0
1414,142236.81
1415,190985.19
1416,160892.98
1417,168248.97
1418,183427.86
1419,135646.88
1420,189672.36
1421,208534.17
1422,188245.61
1423,203223.02
1424,236043.36
1425,273022.6
1426,110334.64
1427,134988.33
1428,109185.28
1429,88997.41
1430,202625.77
1431,107232.78
1432,128596.58
1433,106587.414
1434,209242.47
1435,211703.31
1436,199129.22
1437,197513.28
1438,187115.69
1439,151444.62
1440,221034.78
1441,157802.12
1442,253886.4
1443,246917.08
1444,182433.12
1445,152445.78
1446,146622.81
1447,105662.44
1448,200789.25
1449,80147.5
1450,91557.266
1451,161783.72
1452,91557.266
1453,91557.266
1454,91557.266
1455,91557.266
1456,149070.6
1457,131680.31
1458,235512.4
